image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5892b3ee-23d2-11e8-a6a3-ec086b02610b,5892b3ee-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-13 03:25:37,6f1abe47-5567-11e8-9504-dca9047ef277,2,3,2048,1494,val
589cb3c5-23d2-11e8-a6a3-ec086b02610b,589cb3c5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-25 23:02:58,6f1acb85-5567-11e8-b0cf-dca9047ef277,2,3,2048,1494,val
58a37a7b-23d2-11e8-a6a3-ec086b02610b,58a37a7b-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-06 21:58:47,6f1ab81c-5567-11e8-9462-dca9047ef277,2,3,2048,1494,val
58a8a2e4-23d2-11e8-a6a3-ec086b02610b,58a8a2e4-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-14 02:41:14,6f1abfd7-5567-11e8-b0a8-dca9047ef277,3,3,2048,1494,val
58ac0dc5-23d2-11e8-a6a3-ec086b02610b,58ac0dc5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-29 22:58:37,6f1acfdc-5567-11e8-8bc8-dca9047ef277,1,3,2048,1494,val
58af74e6-23d2-11e8-a6a3-ec086b02610b,58af74e6-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-03-29 01:03:53,6f1b40de-5567-11e8-a7f3-dca9047ef277,2,3,2048,1494,val
58b9d840-23d2-11e8-a6a3-ec086b02610b,58b9d840-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-01-16 02:38:52,6f1b1ee1-5567-11e8-bb68-dca9047ef277,3,3,2048,1494,val
58c036a5-23d2-11e8-a6a3-ec086b02610b,58c036a5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-06-18 02:34:33,6f1aa821-5567-11e8-b8c0-dca9047ef277,2,3,2048,1494,val
58c7f103-23d2-11e8-a6a3-ec086b02610b,58c7f103-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-05-13 01:42:28,6f1b6135-5567-11e8-92d7-dca9047ef277,2,3,2048,1494,val
58d15e94-23d2-11e8-a6a3-ec086b02610b,58d15e94-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-14 23:14:53,6f1ac121-5567-11e8-86e9-dca9047ef277,1,3,2048,1494,val
58ddd55c-23d2-11e8-a6a3-ec086b02610b,58ddd55c-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-03-26 20:46:17,6f1b3fee-5567-11e8-bc21-dca9047ef277,3,3,2048,1494,val
58ddd792-23d2-11e8-a6a3-ec086b02610b,58ddd792-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-05-15 22:45:59,6f1b650a-5567-11e8-9535-dca9047ef277,2,3,2048,1494,val
58df6775-23d2-11e8-a6a3-ec086b02610b,58df6775-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-06-17 23:16:05,6f1aa782-5567-11e8-8567-dca9047ef277,3,3,2048,1494,val
58e938db-23d2-11e8-a6a3-ec086b02610b,58e938db-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-08-26 23:33:49,6f1ae03a-5567-11e8-875e-dca9047ef277,1,3,2048,1494,val
58ec5642-23d2-11e8-a6a3-ec086b02610b,58ec5642-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-04-09 21:27:53,6f1b4af3-5567-11e8-be4e-dca9047ef277,1,3,2048,1494,val
58ede32a-23d2-11e8-a6a3-ec086b02610b,58ede32a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-04-11 21:18:14,6f1b4b42-5567-11e8-95f2-dca9047ef277,2,3,2048,1494,val
58f5af00-23d2-11e8-a6a3-ec086b02610b,58f5af00-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-05 01:48:17,6f1ab38a-5567-11e8-877a-dca9047ef277,3,3,2048,1494,val
58fbebb5-23d2-11e8-a6a3-ec086b02610b,58fbebb5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-06-18 02:34:31,6f1aa7d1-5567-11e8-af79-dca9047ef277,3,3,2048,1494,val
58fd7cfd-23d2-11e8-a6a3-ec086b02610b,58fd7cfd-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-08-10 23:59:47,6f1ad611-5567-11e8-95fc-dca9047ef277,2,3,2048,1494,val
58ff0cd3-23d2-11e8-a6a3-ec086b02610b,58ff0cd3-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-04-05 03:06:30,6f1b4866-5567-11e8-a8d4-dca9047ef277,2,3,2048,1494,val
58ff0fc7-23d2-11e8-a6a3-ec086b02610b,58ff0fc7-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-05-15 22:51:14,6f1b6559-5567-11e8-b919-dca9047ef277,2,3,2048,1494,val
590b9ec9-23d2-11e8-a6a3-ec086b02610b,590b9ec9-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-08-15 12:31:36,6f1adb30-5567-11e8-8858-dca9047ef277,2,3,2048,1494,val
590d2a72-23d2-11e8-a6a3-ec086b02610b,590d2a72-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-03-23 23:28:36,6f1b3e54-5567-11e8-a031-dca9047ef277,3,3,2048,1494,val
590ebd90-23d2-11e8-a6a3-ec086b02610b,590ebd90-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-05-03 21:24:48,6f1b58d9-5567-11e8-9fa6-dca9047ef277,2,3,2048,1494,val
591fd203-23d2-11e8-a6a3-ec086b02610b,591fd203-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-02-08 01:56:30,6f1b29d1-5567-11e8-a07c-dca9047ef277,3,3,2048,1494,val
592164f0-23d2-11e8-a6a3-ec086b02610b,592164f0-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-12-28 20:45:38,6f1b1adc-5567-11e8-8e1d-dca9047ef277,3,3,2048,1494,val
59260d1b-23d2-11e8-a6a3-ec086b02610b,59260d1b-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-28 03:28:36,6f1ace4c-5567-11e8-9ead-dca9047ef277,2,3,2048,1494,val
5937340e-23d2-11e8-a6a3-ec086b02610b,5937340e-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-05-13 01:42:32,6f1b6185-5567-11e8-981c-dca9047ef277,2,3,2048,1494,val
5938c1b8-23d2-11e8-a6a3-ec086b02610b,5938c1b8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-05-16 04:46:14,6f1b672e-5567-11e8-b6c1-dca9047ef277,2,3,2048,1494,val
5938c1f8-23d2-11e8-a6a3-ec086b02610b,5938c1f8-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2012-04-22 21:59:59,6f1b5240-5567-11e8-b6a2-dca9047ef277,1,3,2048,1494,val
593a4f1a-23d2-11e8-a6a3-ec086b02610b,593a4f1a-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-09-05 03:22:46,6f1ae40c-5567-11e8-b720-dca9047ef277,3,3,2048,1494,val
594084c5-23d2-11e8-a6a3-ec086b02610b,594084c5-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-06-14 22:23:01,6f1aa5fa-5567-11e8-959c-dca9047ef277,3,3,2048,1494,val
59439d58-23d2-11e8-a6a3-ec086b02610b,59439d58-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,103,2011-07-14 23:14:59,6f1ac173-5567-11e8-af91-dca9047ef277,3,3,2048,1494,val
58643814-23d2-11e8-a6a3-ec086b02610b,58643814-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-04-28 11:27:08,7000e242-5567-11e8-bce0-dca9047ef277,1,1,2048,1494,val
586fdbac-23d2-11e8-a6a3-ec086b02610b,586fdbac-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-07-31 07:37:19,700515ee-5567-11e8-9c90-dca9047ef277,1,1,2048,1494,val
587d4207-23d2-11e8-a6a3-ec086b02610b,587d4207-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-06-17 09:34:46,70037bc2-5567-11e8-8e58-dca9047ef277,1,1,2048,1494,val
58a022b6-23d2-11e8-a6a3-ec086b02610b,58a022b6-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2013-11-29 09:17:11,6ff6e3c0-5567-11e8-aed9-dca9047ef277,1,1,2048,1494,val
58b2edbf-23d2-11e8-a6a3-ec086b02610b,58b2edbf-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-04-24 09:11:04,7000bb28-5567-11e8-bb98-dca9047ef277,1,1,2048,1494,val
58c1c05c-23d2-11e8-a6a3-ec086b02610b,58c1c05c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-04-28 17:43:36,7000e451-5567-11e8-8009-dca9047ef277,1,1,2048,1494,val
58c7f0b7-23d2-11e8-a6a3-ec086b02610b,58c7f0b7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2013-12-03 11:14:34,6ff72c2b-5567-11e8-a2f8-dca9047ef277,1,1,2048,1494,val
58e599f6-23d2-11e8-a6a3-ec086b02610b,58e599f6-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-06-17 09:34:48,70037c0a-5567-11e8-96f3-dca9047ef277,1,1,2048,1494,val
58e723c9-23d2-11e8-a6a3-ec086b02610b,58e723c9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-09-29 10:51:32,70077a6b-5567-11e8-a5ab-dca9047ef277,1,1,2048,1494,val
58f421c0-23d2-11e8-a6a3-ec086b02610b,58f421c0-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-09-15 19:29:07,7006f2cc-5567-11e8-9b35-dca9047ef277,1,1,2048,1494,val
5903cc2f-23d2-11e8-a6a3-ec086b02610b,5903cc2f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-04-28 17:43:38,7000e499-5567-11e8-b622-dca9047ef277,1,1,2048,1494,val
59056033-23d2-11e8-a6a3-ec086b02610b,59056033-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2013-12-11 10:06:47,6ff7ba3d-5567-11e8-a49a-dca9047ef277,1,1,2048,1494,val
59104b09-23d2-11e8-a6a3-ec086b02610b,59104b09-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,114,2014-04-27 10:09:28,7000d285-5567-11e8-9672-dca9047ef277,1,1,2048,1494,val
586935a0-23d2-11e8-a6a3-ec086b02610b,586935a0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-04-12 20:24:07,70003f87-5567-11e8-8d5a-dca9047ef277,1,1,2048,1494,val
586adde7-23d2-11e8-a6a3-ec086b02610b,586adde7-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-04-12 02:32:33,70003751-5567-11e8-a60e-dca9047ef277,1,1,2048,1494,val
586e3012-23d2-11e8-a6a3-ec086b02610b,586e3012-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-05-07 12:15:26,7001301c-5567-11e8-8832-dca9047ef277,1,1,2048,1494,val
5879d2f0-23d2-11e8-a6a3-ec086b02610b,5879d2f0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-04-28 22:12:36,7000e742-5567-11e8-8cab-dca9047ef277,1,1,2048,1494,val
5879d3f2-23d2-11e8-a6a3-ec086b02610b,5879d3f2-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2013-09-26 09:27:35,6ff280c7-5567-11e8-97de-dca9047ef277,1,1,2048,1494,val
5888bf06-23d2-11e8-a6a3-ec086b02610b,5888bf06-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2013-09-26 09:26:07,6ff27fe8-5567-11e8-a094-dca9047ef277,1,1,2048,1494,val
5897b0c1-23d2-11e8-a6a3-ec086b02610b,5897b0c1-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-03-28 20:54:44,6fffa059-5567-11e8-aa7d-dca9047ef277,1,1,2048,1494,val
5897b177-23d2-11e8-a6a3-ec086b02610b,5897b177-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2013-11-18 03:08:17,6ff5af80-5567-11e8-b2e4-dca9047ef277,1,1,2048,1494,val
589b02c9-23d2-11e8-a6a3-ec086b02610b,589b02c9-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-08-31 04:34:14,70065ca3-5567-11e8-94aa-dca9047ef277,1,1,2048,1494,val
58bea4bf-23d2-11e8-a6a3-ec086b02610b,58bea4bf-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-03-28 20:55:07,6fffa1ab-5567-11e8-b16f-dca9047ef277,1,1,2048,1494,val
58ce3efe-23d2-11e8-a6a3-ec086b02610b,58ce3efe-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-05-15 12:14:36,70017acc-5567-11e8-8a9f-dca9047ef277,1,1,2048,1494,val
58d61401-23d2-11e8-a6a3-ec086b02610b,58d61401-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-05-15 12:14:38,70017b11-5567-11e8-99a8-dca9047ef277,1,1,2048,1494,val
58dabfc3-23d2-11e8-a6a3-ec086b02610b,58dabfc3-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-06-15 21:44:21,70036847-5567-11e8-b6fa-dca9047ef277,1,1,2048,1494,val
58ede45a-23d2-11e8-a6a3-ec086b02610b,58ede45a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-06-15 21:44:48,700368dc-5567-11e8-a6fa-dca9047ef277,1,1,2048,1494,val
58f42305-23d2-11e8-a6a3-ec086b02610b,58f42305-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-05-04 02:22:04,70011382-5567-11e8-9256-dca9047ef277,1,1,2048,1494,val
58f8cf2c-23d2-11e8-a6a3-ec086b02610b,58f8cf2c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-05-21 23:06:32,7001c48c-5567-11e8-929c-dca9047ef277,1,1,2048,1494,val
590ebd44-23d2-11e8-a6a3-ec086b02610b,590ebd44-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2014-06-29 04:50:35,7003f36b-5567-11e8-9d16-dca9047ef277,1,1,2048,1494,val
5919980e-23d2-11e8-a6a3-ec086b02610b,5919980e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2013-11-18 04:44:45,6ff5b385-5567-11e8-b44c-dca9047ef277,1,1,2048,1494,val
591b2397-23d2-11e8-a6a3-ec086b02610b,591b2397-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2013-11-18 02:25:32,6ff5ac9c-5567-11e8-90dc-dca9047ef277,1,1,2048,1494,val
59439cb5-23d2-11e8-a6a3-ec086b02610b,59439cb5-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,114,2013-11-18 02:38:06,6ff5aea3-5567-11e8-8d07-dca9047ef277,1,1,2048,1494,val
58678c57-23d2-11e8-a6a3-ec086b02610b,58678c57-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-07-13 08:51:28,7004865e-5567-11e8-a749-dca9047ef277,1,1,2048,1494,val
587184fa-23d2-11e8-a6a3-ec086b02610b,587184fa-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-06-25 18:43:04,7003d5eb-5567-11e8-8b82-dca9047ef277,1,1,2048,1494,val
587eeb8c-23d2-11e8-a6a3-ec086b02610b,587eeb8c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-01-10 09:31:18,6ff98a35-5567-11e8-92eb-dca9047ef277,1,1,2048,1494,val
588a665c-23d2-11e8-a6a3-ec086b02610b,588a665c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-01-13 18:29:00,6ffa098f-5567-11e8-9335-dca9047ef277,1,1,2048,1494,val
588c1365-23d2-11e8-a6a3-ec086b02610b,588c1365-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2013-10-02 06:07:33,6ff340c5-5567-11e8-afdc-dca9047ef277,1,1,2048,1494,val
5896088e-23d2-11e8-a6a3-ec086b02610b,5896088e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-02-11 22:20:54,6ffda761-5567-11e8-9d4a-dca9047ef277,1,1,2048,1494,val
58960a4e-23d2-11e8-a6a3-ec086b02610b,58960a4e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-02-07 23:57:17,6ffd6a91-5567-11e8-9d33-dca9047ef277,1,1,2048,1494,val
5897b392-23d2-11e8-a6a3-ec086b02610b,5897b392-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-05-08 22:21:34,70014033-5567-11e8-bd55-dca9047ef277,1,1,2048,1494,val
58a6e661-23d2-11e8-a6a3-ec086b02610b,58a6e661-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2013-09-28 04:54:33,6ff2f159-5567-11e8-b78d-dca9047ef277,1,1,2048,1494,val
58ac0d5b-23d2-11e8-a6a3-ec086b02610b,58ac0d5b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-08-01 22:40:54,7005280c-5567-11e8-9c32-dca9047ef277,1,1,2048,1494,val
58c34c45-23d2-11e8-a6a3-ec086b02610b,58c34c45-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2013-12-25 01:21:09,6ff8b1ee-5567-11e8-b8d4-dca9047ef277,1,1,2048,1494,val
58d93158-23d2-11e8-a6a3-ec086b02610b,58d93158-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-02-03 09:55:10,6ffc70cc-5567-11e8-b559-dca9047ef277,1,1,2048,1494,val
59055d8e-23d2-11e8-a6a3-ec086b02610b,59055d8e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-06-30 17:44:00,70040057-5567-11e8-9e36-dca9047ef277,1,1,2048,1494,val
591996dc-23d2-11e8-a6a3-ec086b02610b,591996dc-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2014-03-08 07:54:02,6ffebb3d-5567-11e8-8bba-dca9047ef277,1,1,2048,1494,val
593a5029-23d2-11e8-a6a3-ec086b02610b,593a5029-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,114,2013-10-02 06:07:44,6ff341dc-5567-11e8-b3ec-dca9047ef277,1,1,2048,1494,val
586c89db-23d2-11e8-a6a3-ec086b02610b,586c89db-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:11:16,6ff2e6eb-5567-11e8-9cfc-dca9047ef277,1,1,2048,1494,val
5888beda-23d2-11e8-a6a3-ec086b02610b,5888beda-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:04:59,6ff2b419-5567-11e8-8e85-dca9047ef277,1,1,2048,1494,val
5897b390-23d2-11e8-a6a3-ec086b02610b,5897b390-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:04:45,6ff2b185-5567-11e8-ada1-dca9047ef277,1,1,2048,1494,val
58a37ba3-23d2-11e8-a6a3-ec086b02610b,58a37ba3-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:11:23,6ff2e91c-5567-11e8-920e-dca9047ef277,1,1,2048,1494,val
58a6e6e0-23d2-11e8-a6a3-ec086b02610b,58a6e6e0-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:09:39,6ff2d6ca-5567-11e8-a525-dca9047ef277,1,1,2048,1494,val
58ac0ccd-23d2-11e8-a6a3-ec086b02610b,58ac0ccd-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-02-03 04:32:16,6ffc6a0a-5567-11e8-ada7-dca9047ef277,1,1,2048,1494,val
58adc37e-23d2-11e8-a6a3-ec086b02610b,58adc37e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-06-25 10:15:59,7003d099-5567-11e8-9c1f-dca9047ef277,1,1,2048,1494,val
58b4ac65-23d2-11e8-a6a3-ec086b02610b,58b4ac65-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-06-25 10:02:22,7003ced9-5567-11e8-8485-dca9047ef277,1,1,2048,1494,val
58b9d82a-23d2-11e8-a6a3-ec086b02610b,58b9d82a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-06-25 10:02:20,7003ce91-5567-11e8-94d9-dca9047ef277,1,1,2048,1494,val
58bea6a7-23d2-11e8-a6a3-ec086b02610b,58bea6a7-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-02-28 07:32:49,6ffe6f07-5567-11e8-a01d-dca9047ef277,1,1,2048,1494,val
58d61387-23d2-11e8-a6a3-ec086b02610b,58d61387-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-06-16 05:32:18,70036d0a-5567-11e8-aaee-dca9047ef277,1,1,2048,1494,val
58d93008-23d2-11e8-a6a3-ec086b02610b,58d93008-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-10-08 01:20:42,6ff39e85-5567-11e8-9c94-dca9047ef277,1,1,2048,1494,val
58ef7055-23d2-11e8-a6a3-ec086b02610b,58ef7055-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-02-03 04:30:52,6ffc5eab-5567-11e8-bbf6-dca9047ef277,1,1,2048,1494,val
58fa5cfd-23d2-11e8-a6a3-ec086b02610b,58fa5cfd-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-02-28 07:30:43,6ffe6d30-5567-11e8-abc0-dca9047ef277,1,1,2048,1494,val
59088152-23d2-11e8-a6a3-ec086b02610b,59088152-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:04:19,6ff2ac40-5567-11e8-8046-dca9047ef277,1,1,2048,1494,val
59136740-23d2-11e8-a6a3-ec086b02610b,59136740-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:07:14,6ff2c7f3-5567-11e8-913c-dca9047ef277,1,1,2048,1494,val
592163af-23d2-11e8-a6a3-ec086b02610b,592163af-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-06-07 11:20:50,7002ed26-5567-11e8-83e8-dca9047ef277,1,1,2048,1494,val
59279de8-23d2-11e8-a6a3-ec086b02610b,59279de8-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-02-03 04:31:31,6ffc6207-5567-11e8-bb49-dca9047ef277,1,1,2048,1494,val
592abf0c-23d2-11e8-a6a3-ec086b02610b,592abf0c-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-10-08 01:19:50,6ff39b26-5567-11e8-ace3-dca9047ef277,1,1,2048,1494,val
592c4ce8-23d2-11e8-a6a3-ec086b02610b,592c4ce8-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-08-20 04:48:01,7005f611-5567-11e8-97b1-dca9047ef277,1,1,2048,1494,val
5935a774-23d2-11e8-a6a3-ec086b02610b,5935a774-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-07-04 06:00:35,700427b8-5567-11e8-9920-dca9047ef277,1,1,2048,1494,val
593a4d8a-23d2-11e8-a6a3-ec086b02610b,593a4d8a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2013-09-28 02:06:15,6ff2c323-5567-11e8-9057-dca9047ef277,1,1,2048,1494,val
593bdb63-23d2-11e8-a6a3-ec086b02610b,593bdb63-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-06-07 11:20:57,7002ee00-5567-11e8-aaa1-dca9047ef277,1,1,2048,1494,val
594083a2-23d2-11e8-a6a3-ec086b02610b,594083a2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-06-07 11:19:28,7002e8c5-5567-11e8-95b7-dca9047ef277,1,1,2048,1494,val
5946b988-23d2-11e8-a6a3-ec086b02610b,5946b988-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,114,2014-05-30 10:20:07,70024345-5567-11e8-84a9-dca9047ef277,1,1,2048,1494,val
5858c0c5-23d2-11e8-a6a3-ec086b02610b,5858c0c5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-01-27 19:00:00,6ffbd9dc-5567-11e8-a2df-dca9047ef277,1,1,2048,1494,val
586c8653-23d2-11e8-a6a3-ec086b02610b,586c8653-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2013-10-25 10:00:00,6ff47a47-5567-11e8-9087-dca9047ef277,1,1,2048,1494,val
58871846-23d2-11e8-a6a3-ec086b02610b,58871846-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-09-01 12:00:00,70066847-5567-11e8-89dd-dca9047ef277,1,1,2048,1494,val
58871a57-23d2-11e8-a6a3-ec086b02610b,58871a57-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-01-23 14:00:00,6ffb35ae-5567-11e8-b029-dca9047ef277,1,1,2048,1494,val
588c151e-23d2-11e8-a6a3-ec086b02610b,588c151e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2013-11-03 10:00:00,6ff4f2a1-5567-11e8-a79a-dca9047ef277,1,1,2048,1494,val
58c7f1f6-23d2-11e8-a6a3-ec086b02610b,58c7f1f6-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2013-12-28 08:00:00,6ff8dfb5-5567-11e8-b194-dca9047ef277,1,1,2048,1494,val
58c97af6-23d2-11e8-a6a3-ec086b02610b,58c97af6-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2013-09-28 12:39:17,6ff2ff54-5567-11e8-8321-dca9047ef277,1,1,2048,1494,val
58e40e27-23d2-11e8-a6a3-ec086b02610b,58e40e27-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-03-09 04:00:00,6ffec340-5567-11e8-b879-dca9047ef277,1,1,2048,1494,val
58f423b0-23d2-11e8-a6a3-ec086b02610b,58f423b0-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-04-02 12:00:00,6fffe017-5567-11e8-bd8d-dca9047ef277,1,1,2048,1494,val
58f5b089-23d2-11e8-a6a3-ec086b02610b,58f5b089-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2013-12-02 07:00:00,6ff71726-5567-11e8-8b05-dca9047ef277,1,1,2048,1494,val
59136487-23d2-11e8-a6a3-ec086b02610b,59136487-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-03-22 05:00:00,6fff3da1-5567-11e8-a409-dca9047ef277,1,1,2048,1494,val
59260b95-23d2-11e8-a6a3-ec086b02610b,59260b95-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-04-20 09:00:00,70009345-5567-11e8-abcd-dca9047ef277,1,1,2048,1494,val
5949cfb1-23d2-11e8-a6a3-ec086b02610b,5949cfb1-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,114,2014-09-18 09:00:00,700707e3-5567-11e8-ad50-dca9047ef277,1,1,2048,1494,val
